prop_id,srch_destination_id,time_idx,srch_length_of_stay,srch_room_count,srch_saturday_night_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,prop_review_score,prop_starrating,random_bool,position,price_usd,promotion_flag,gross_bookings_usd,booking_bool,click_bool,comp_rate,comp_inv
80807,14351,1,5,1,0,0.5090474,0.582904729,0.616908133,4.5,4,0,27,-0.470955358,0,-0.131147362,0,0,0,0
80807,14351,2,1,1,1,0.5090474,0.582904729,0.616908133,4.5,4,0,29,0.463048434,0,-0.131147362,0,0,0,0
16458,14459,1,2,1,1,-0.582994978,-0.754845835,0.339467753,4.5,3,0,15,-0.037157277,0,-0.131147362,0,0,0,0
16458,14459,2,1,1,1,-0.582994978,-0.754845835,0.339467753,4.5,3,0,19,-0.505917022,0,-0.131147362,0,0,0,0
16458,14459,3,1,1,1,-0.582994978,-0.754845835,0.333918946,4.5,3,0,21,-0.525448678,0,-0.131147362,0,0,0,0
16458,14459,4,1,1,1,-0.582994978,-0.754845835,0.333918946,4.5,3,0,18,-0.348296558,1,-0.131147362,0,0,0,0
16458,14459,5,1,1,1,-0.582994978,-0.754845835,0.333918946,4.5,3,0,13,0.490197436,0,-0.131147362,0,0,0,0
16458,14459,6,1,1,1,-0.582994978,-0.754845835,0.333918946,4.5,3,0,19,-0.720765238,0,-0.131147362,0,0,0,0
16458,14459,7,1,1,0,-0.582994978,-0.754845835,0.328370138,4.5,3,1,15,-0.525448678,0,-0.131147362,0,0,0,0
16458,14459,8,1,1,1,-0.582994978,-0.754845835,0.32282133,4.5,3,0,20,-0.388727086,0,-0.131147362,0,0,0,0
16458,14459,9,1,1,1,-0.582994978,-0.754845835,0.32282133,4.5,3,0,16,-0.134815557,0,1.485099319,1,1,0,0
16458,14459,10,1,1,1,-0.582994978,-0.754845835,0.328370138,4.5,3,1,20,0.66598234,0,-0.131147362,0,0,0,0
16458,14459,11,1,2,1,-0.582994978,-0.754845835,0.050929758,4.5,3,0,18,0.66598234,0,-0.131147362,0,0,0,0
69352,14465,1,1,1,0,-0.463646084,-0.255013579,0.261784447,4.5,3,0,26,-0.994208423,0,-0.131147362,0,0,0,0
30039,14533,1,1,1,0,-0.935074215,2.555478741,0.239589216,2.5,3,0,1,-1.30671492,0,-0.131147362,0,0,0,0
2927,14785,1,1,1,1,-0.935074215,-0.512226528,0.3006261,3,3,0,14,-0.56451199,0,-0.131147362,0,0,0,0
78912,14883,1,2,1,0,-1.239413894,-0.782208914,0.18410114,4,4,1,1,0.344686598,0,3.348573607,1,1,0,0
78912,14883,2,4,1,0,-1.239413894,-0.782208914,0.206296371,4,4,0,1,0.385117126,0,5.542832558,1,1,0,0
632,14935,1,4,1,0,0.747745188,-0.237379594,0.467090328,4,4,1,16,-0.46685371,0,-0.131147362,0,0,0,0
632,14935,2,1,1,1,0.747745188,-0.237379594,0.661298594,4,4,0,10,0.867939664,0,-0.131147362,0,0,-1,0
632,14935,3,1,1,0,0.747745188,-0.237379594,0.444895097,4,4,0,25,0.069094932,0,-0.131147362,0,0,0,0
632,14935,4,13,1,0,0.747745188,-0.237379594,0.444895097,4,4,1,25,0.939425525,0,-0.131147362,0,0,0,0
632,14935,5,1,1,0,0.747745188,-0.237379594,-2.418289623,4,4,0,20,0.084720257,0,-0.131147362,0,0,-1,0
7652,15151,1,1,1,0,-1.895832809,-0.481823106,0.328370138,3.5,3,0,4,-0.544980334,0,-0.131147362,0,0,0,0
7652,15151,2,1,1,0,-1.895832809,-0.481823106,-2.418289623,3.5,3,0,4,-0.310600462,0,-0.131147362,0,0,-1,0
10770,15778,1,1,1,1,0.210675166,2.387651853,0.050929758,4,3,0,4,-0.200637238,0,-0.131147362,0,0,0,0
54493,15806,1,2,1,1,-1.484079126,0.638238957,0.100869026,3.5,3,0,3,-0.408258742,0,-0.131147362,0,0,0,0
54493,15806,2,1,2,0,-1.484079126,0.638238957,0.128613064,3.5,3,0,2,-1.189524983,0,-0.131147362,0,0,0,0
109435,16016,1,2,1,1,-1.895832809,-0.16501945,0.41715106,3.5,3,0,6,-0.587949977,0,-0.131147362,0,0,0,0
109435,16016,2,1,1,0,-1.895832809,-0.16501945,0.394955829,3.5,3,0,4,-0.360601501,0,-0.131147362,0,0,0,0
109435,16016,3,1,1,0,-1.895832809,-0.16501945,0.211845178,3.5,3,0,4,-0.729945117,0,-0.131147362,0,0,0,0
109435,16016,4,6,1,0,-1.895832809,-0.16501945,0.211845178,3.5,3,0,1,-0.551425781,0,6.424384827,1,1,0,0
116081,16025,1,1,1,1,-1.066357998,1.269413995,0.339467753,4.5,4,0,3,2.4240267,0,-0.131147362,0,0,0,0
23488,16091,1,1,2,1,0.31808917,0.530002775,0.00099049,4,3,0,19,-1.189524983,0,-0.131147362,0,0,-1,0
23488,16091,2,1,1,0,0.31808917,0.530002775,0.078673796,4,3,0,25,-1.228588295,0,-0.131147362,0,0,-1,0
23488,16091,3,2,1,1,0.31808917,0.530002775,-2.418289623,4,3,0,15,-0.504940439,0,-0.131147362,0,0,0,0
84322,16317,1,2,1,1,0.258414723,1.019497867,0.517029596,4.5,3,1,4,0.060501003,0,-0.131147362,0,0,-1,0
84322,16317,2,4,1,0,0.258414723,1.019497867,0.517029596,4.5,3,1,8,-0.134815557,0,-0.131147362,0,0,-1,0
84322,16317,3,2,1,0,0.258414723,1.019497867,0.517029596,4.5,3,1,4,0.509729092,0,-0.131147362,0,1,-1,0
84322,16317,4,1,2,0,0.258414723,1.019497867,0.517029596,4.5,3,0,3,0.255817563,0,-0.131147362,0,0,-1,0
84322,16317,5,1,1,1,0.258414723,1.019497867,0.517029596,4.5,3,0,3,0.158159283,0,-0.131147362,0,0,-1,0
137751,16450,1,3,1,1,0.568721847,1.735802487,0.661298594,4,4,0,3,1.134742085,0,-0.131147362,0,0,0,0
137751,16450,2,2,1,1,0.568721847,1.735802487,0.650200979,4,4,1,6,0.12202572,0,-0.131147362,0,1,0,0
137751,16450,3,4,2,0,0.568721847,1.735802487,0.650200979,4,4,1,2,2.697274568,0,-0.131147362,0,0,0,0
137751,16450,4,1,1,0,0.568721847,1.735802487,0.650200979,4,4,0,3,0.841767245,0,1.943093271,1,1,0,0
137751,16450,5,1,1,1,0.568721847,1.735802487,0.650200979,4,4,0,7,2.365236415,0,-0.131147362,0,0,-1,0
137751,16450,6,1,2,0,0.568721847,1.735802487,0.650200979,4,4,1,8,1.818350046,0,-0.131147362,0,0,0,0
137751,16450,7,3,2,1,0.568721847,1.735802487,-2.418289623,4,4,0,15,2.35761907,0,-0.131147362,0,0,0,0
137751,16450,8,2,1,0,0.568721847,1.735802487,-2.418289623,4,4,0,6,2.404299728,0,6.099677041,1,1,0,0
138985,16611,1,2,1,1,-1.895832809,3.127063073,0.361662984,4.5,3,0,1,-0.408258742,0,-0.131147362,0,0,0,0
138985,16611,2,1,1,1,-1.895832809,3.127063073,0.345016561,4.5,3,0,1,-0.896550143,0,0.826973555,1,1,0,0
138985,16611,3,1,1,0,-1.895832809,3.127063073,0.311723715,4.5,3,0,1,-1.150461671,0,0.742403686,1,1,0,0
138985,16611,4,1,1,1,-1.895832809,3.127063073,0.311723715,4.5,3,0,1,-0.408258742,0,1.174064505,1,1,0,0
96833,16696,1,2,1,1,1.750275895,0.717895922,0.522578404,4,3,1,24,-0.369781379,1,-0.131147362,0,0,1,0
96833,16696,2,4,2,1,1.750275895,0.717895922,0.522578404,4,3,0,2,-0.154347213,1,-0.131147362,0,1,1,0
96833,16696,3,1,2,1,1.750275895,0.717895922,0.505931981,4,3,0,6,-0.232473838,1,-0.131147362,0,0,1,0
96833,16696,4,1,1,0,1.750275895,0.717895922,0.505931981,4,3,0,1,-1.209056639,1,-0.131147362,0,0,0,0
96833,16696,5,1,1,0,1.750275895,0.717895922,0.505931981,4,3,0,1,-0.371148595,1,-0.131147362,0,0,0,0
96833,16696,6,3,1,0,1.750275895,0.717895922,0.505931981,4,3,0,7,-0.197512173,0,-0.131147362,0,0,0,0
96833,16696,7,4,1,1,1.750275895,0.717895922,0.505931981,4,3,0,30,-0.252005494,0,-0.131147362,0,0,1,0
96833,16696,8,4,1,0,1.750275895,0.717895922,0.505931981,4,3,1,8,0.099564315,0,-0.131147362,0,0,0,0
96833,16696,9,2,1,0,1.750275895,0.717895922,0.505931981,4,3,1,15,0.069485565,1,-0.131147362,0,0,1,0
96833,16696,10,2,1,0,1.750275895,0.717895922,0.505931981,4,3,1,21,-0.173878869,1,-0.131147362,0,0,0,0
96833,16696,11,5,1,0,1.750275895,0.717895922,0.505931981,4,3,0,25,-0.535995772,0,-0.131147362,0,0,0,0
96833,16696,12,4,1,0,1.750275895,0.717895922,0.505931981,4,3,0,10,0.382187378,0,-0.131147362,0,0,0,0
96833,16696,13,1,1,1,1.750275895,0.717895922,0.500383173,4,3,1,25,-0.642638614,1,-0.131147362,0,0,-1,0
96833,16696,14,12,1,0,1.750275895,0.717895922,0.494834366,4,3,0,1,-0.659435838,0,-0.131147362,0,1,0,0
96833,16696,15,3,2,0,1.750275895,0.717895922,0.494834366,4,3,0,18,-1.435233216,0,-0.131147362,0,0,0,0
96833,16696,16,2,1,1,1.750275895,0.717895922,0.494834366,4,3,0,12,0.010304647,1,-0.131147362,0,0,0,0
96833,16696,17,3,1,1,1.750275895,0.717895922,0.494834366,4,3,0,3,-0.62017721,0,3.240911605,1,1,0,0
96833,16696,18,2,1,0,1.750275895,0.717895922,0.494834366,4,3,0,8,0.248981484,1,-0.131147362,0,0,0,0
96833,16696,19,4,1,0,1.750275895,0.717895922,0.494834366,4,3,0,13,-0.419001153,0,-0.131147362,0,0,0,0
96833,16696,20,2,1,1,1.750275895,0.717895922,0.494834366,4,3,0,7,0.678287284,1,-0.131147362,0,0,0,0
96833,16696,21,3,1,1,1.750275895,0.717895922,0.489285558,4,3,0,4,0.333944188,0,-0.131147362,0,0,0,0
96833,16696,22,3,2,1,1.750275895,0.717895922,0.489285558,4,3,0,14,-0.688928639,0,-0.131147362,0,0,0,0
96833,16696,23,3,1,1,1.750275895,0.717895922,0.489285558,4,3,0,15,-0.614317713,0,-0.131147362,0,0,0,0
96833,16696,24,4,1,0,1.750275895,0.717895922,0.489285558,4,3,0,27,-0.112158836,0,-0.131147362,0,0,0,0
96833,16696,25,3,1,1,1.750275895,0.717895922,0.489285558,4,3,0,4,0.095462667,0,-0.131147362,0,1,0,0
96833,16696,26,1,1,1,1.750275895,0.717895922,0.489285558,4,3,0,25,-0.27153715,1,-0.131147362,0,0,0,0
96833,16696,27,3,1,1,1.750275895,0.717895922,0.489285558,4,3,1,16,-0.261966638,0,-0.131147362,0,0,0,0
96833,16696,28,2,1,1,1.750275895,0.717895922,0.489285558,4,3,0,18,1.295682931,1,-0.131147362,0,0,0,0
96833,16696,29,6,1,0,1.750275895,0.717895922,0.489285558,4,3,0,3,-0.358453019,0,-0.131147362,0,0,0,0
96833,16696,30,1,1,0,1.750275895,0.717895922,0.483736751,4,3,0,9,-0.346343392,1,-0.131147362,0,0,0,0
96833,16696,31,2,1,1,1.750275895,0.717895922,0.483736751,4,3,0,11,1.234744164,1,-0.131147362,0,0,0,0
96833,16696,32,1,1,0,1.750275895,0.717895922,0.483736751,4,3,0,29,0.288240112,1,-0.131147362,0,0,0,0
96833,16696,33,2,1,1,1.750275895,0.717895922,0.483736751,4,3,0,9,-0.470760041,1,-0.131147362,0,0,0,0
96833,16696,34,7,1,0,1.750275895,0.717895922,0.483736751,4,3,1,2,-0.207863951,0,-0.131147362,0,1,0,0
96833,16696,35,5,1,0,1.750275895,0.717895922,0.483736751,4,3,1,4,0.156792067,0,-0.131147362,0,0,0,0
96833,16696,36,7,1,0,1.750275895,0.717895922,0.483736751,4,3,0,27,0.106400395,0,-0.131147362,0,0,0,0
96833,16696,37,3,1,1,1.750275895,0.717895922,0.483736751,4,3,0,6,-0.862760378,0,-0.131147362,0,0,0,0
96833,16696,38,6,1,0,1.750275895,0.717895922,0.478187943,4,3,1,24,0.895869932,0,-0.131147362,0,0,0,0
96833,16696,39,2,1,0,1.750275895,0.717895922,0.478187943,4,3,0,24,0.880830557,1,-0.131147362,0,0,0,0
96833,16696,40,1,1,1,1.750275895,0.717895922,0.478187943,4,3,0,24,0.828681035,1,-0.131147362,0,0,0,0
96833,16696,41,2,1,0,1.750275895,0.717895922,0.478187943,4,3,0,7,0.29351366,1,-0.131147362,0,0,0,0
96833,16696,42,4,2,1,1.750275895,0.717895922,0.478187943,4,3,1,2,2.567389055,0,-0.131147362,0,0,0,0
96833,16696,43,1,1,0,1.750275895,0.717895922,0.478187943,4,3,0,1,-0.569785537,1,-0.131147362,0,1,0,0
96833,16696,44,4,2,0,1.750275895,0.717895922,0.478187943,4,3,0,22,0.314021898,0,-0.131147362,0,0,0,0
96833,16696,45,3,1,0,1.750275895,0.717895922,0.478187943,4,3,0,35,0.649575749,0,-0.131147362,0,0,0,0
96833,16696,46,2,1,0,1.750275895,0.717895922,0.478187943,4,3,0,33,1.681628454,1,-0.131147362,0,0,0,0
96833,16696,47,2,1,1,1.750275895,0.717895922,0.478187943,4,3,1,2,-0.356890486,1,-0.131147362,0,0,0,0
96833,16696,48,2,1,1,1.750275895,0.717895922,0.478187943,4,3,1,29,1.649010589,1,-0.131147362,0,0,0,0
96833,16696,49,3,1,1,1.750275895,0.717895922,0.478187943,4,3,1,31,-0.537558305,0,-0.131147362,0,0,0,0
96833,16696,50,1,1,1,1.750275895,0.717895922,0.478187943,4,3,0,1,-0.310600462,1,-0.131147362,0,0,0,0
96833,16696,51,2,1,0,1.750275895,0.717895922,0.478187943,4,3,0,28,0.449180958,1,-0.131147362,0,0,0,0
96833,16696,52,2,1,1,1.750275895,0.717895922,0.478187943,4,3,0,10,1.30251901,1,-0.131147362,0,0,0,0
96833,16696,53,1,2,1,1.750275895,0.717895922,0.483736751,4,3,0,1,0.450157541,1,-0.131147362,0,0,0,0
96833,16696,54,4,1,0,1.750275895,0.717895922,0.483736751,4,3,1,10,0.601527875,0,-0.131147362,0,0,0,0
96833,16696,55,2,1,1,1.750275895,0.717895922,0.483736751,4,3,1,3,0.841767245,1,-0.131147362,0,0,0,0
96833,16696,56,4,1,0,1.750275895,0.717895922,0.483736751,4,3,0,36,1.154273741,0,-0.131147362,0,0,0,0
96833,16696,57,3,1,1,1.750275895,0.717895922,0.483736751,4,3,0,6,0.342538116,0,-0.131147362,0,0,0,0
96833,16696,58,2,1,0,1.750275895,0.717895922,0.483736751,4,3,1,3,2.016986988,1,-0.131147362,0,0,-1,0
96833,16696,59,3,1,0,1.750275895,0.717895922,0.483736751,4,3,0,9,1.9027268,0,-0.131147362,0,0,-1,0
96833,16696,60,3,1,1,1.750275895,0.717895922,0.483736751,4,3,0,25,0.770086067,0,-0.131147362,0,0,0,0
96833,16696,61,2,1,0,1.750275895,0.717895922,0.483736751,4,3,0,16,1.837881702,1,-0.131147362,0,0,0,0
96833,16696,62,1,1,0,1.750275895,0.717895922,0.483736751,4,3,0,7,0.224176281,1,-0.131147362,0,0,0,0
96833,16696,63,1,1,0,1.750275895,0.717895922,0.489285558,4,3,0,4,2.619147944,1,-0.131147362,0,0,0,0
96833,16696,64,1,1,1,1.750275895,0.717895922,0.494834366,4,3,0,6,1.368145375,1,-0.131147362,0,0,0,0
96833,16696,65,5,1,0,1.750275895,0.717895922,0.494834366,4,3,1,13,0.02319554,0,-0.131147362,0,0,0,0
96833,16696,66,3,1,0,1.750275895,0.717895922,0.494834366,4,3,1,35,-0.355718587,0,-0.131147362,0,0,0,0
96833,16696,67,2,2,0,1.750275895,0.717895922,0.494834366,4,3,0,4,-0.330132118,1,-0.131147362,0,0,0,0
96833,16696,68,3,1,1,1.750275895,0.717895922,-2.418289623,4,3,0,21,1.482796196,0,-0.131147362,0,0,0,0
96833,16696,69,6,1,0,1.750275895,0.717895922,-2.418289623,4,3,0,24,-0.483650934,0,-0.131147362,0,0,0,0
96833,16696,70,3,1,1,1.750275895,0.717895922,-2.418289623,4,3,0,21,1.398224125,0,-0.131147362,0,0,0,0
96833,16696,71,1,1,1,1.750275895,0.717895922,-2.418289623,4,3,0,20,2.129489327,1,-0.131147362,0,0,0,0
96833,16696,72,2,1,1,1.750275895,0.717895922,-2.418289623,4,3,0,18,0.47066578,1,-0.131147362,0,0,0,0
96833,16696,73,2,1,0,1.750275895,0.717895922,-2.418289623,4,3,0,3,1.011302019,1,-0.131147362,0,0,0,0
96833,16696,74,6,1,0,1.750275895,0.717895922,-2.418289623,4,3,1,2,-0.68092066,0,-0.131147362,0,0,0,0
96833,16696,75,4,2,1,1.750275895,0.717895922,-2.418289623,4,3,0,7,1.232400365,0,-0.131147362,0,0,0,0
96833,16696,76,5,1,0,1.750275895,0.717895922,-2.418289623,4,3,0,19,-0.485994733,0,5.852550715,1,1,0,0
96833,16696,77,2,1,0,1.750275895,0.717895922,-2.418289623,4,3,1,2,1.227126818,1,-0.131147362,0,0,0,0
96833,16696,78,1,1,1,1.750275895,0.717895922,-2.418289623,4,3,0,1,-0.691077121,1,-0.131147362,0,0,0,0
96833,16696,79,2,1,1,1.750275895,0.717895922,-2.418289623,4,3,0,37,0.080032659,1,-0.131147362,0,0,1,0
96833,16696,80,4,1,0,1.750275895,0.717895922,-2.418289623,4,3,1,2,-0.574668451,0,-0.131147362,0,0,0,0
66968,16770,1,1,1,0,0.115196051,-0.242244141,0.311723715,4,4,0,4,-0.951434096,1,-0.131147362,0,0,1,0
66968,16770,2,4,1,0,0.115196051,-0.242244141,0.311723715,4,4,1,4,-1.051826808,1,-0.131147362,0,0,1,0
66968,16770,3,1,2,1,0.115196051,-0.242244141,0.311723715,4,4,1,2,-0.955145111,1,-0.131147362,0,0,1,0
66968,16770,4,2,1,1,0.115196051,-0.242244141,0.311723715,4,4,0,8,-1.072335047,1,-0.131147362,0,0,1,0
66968,16770,5,1,1,1,0.115196051,-0.242244141,0.32282133,4,4,0,6,-1.297925674,1,-0.131147362,0,0,1,0
66968,16770,6,1,1,1,0.115196051,-0.242244141,0.32282133,4,4,1,1,-1.297925674,1,-0.131147362,0,0,1,0
66968,16770,7,2,1,1,0.115196051,-0.242244141,0.306174908,4,4,0,6,-0.354351371,1,-0.131147362,0,0,1,0
66968,16770,8,2,2,0,0.115196051,-0.242244141,0.306174908,4,4,1,30,-1.281323767,1,-0.131147362,0,0,1,0
66968,16770,9,1,1,1,0.115196051,-0.242244141,0.306174908,4,4,0,4,-1.278589335,1,-0.131147362,0,0,1,0
66968,16770,10,2,1,1,0.115196051,-0.242244141,0.306174908,4,4,0,6,-1.223510065,1,-0.131147362,0,0,1,0
66968,16770,11,3,1,1,0.115196051,-0.242244141,0.306174908,4,4,0,3,-1.130930015,1,-0.131147362,0,0,1,0
66968,16770,12,2,1,0,0.115196051,-0.242244141,0.306174908,4,4,0,6,-1.221752216,1,-0.131147362,0,0,1,0
66968,16770,13,1,1,1,0.115196051,-0.242244141,0.350565368,4,4,1,14,-1.282105033,1,-0.131147362,0,0,0,0
66968,16770,14,5,2,0,0.115196051,-0.242244141,0.350565368,4,4,0,19,-1.072335047,1,-0.131147362,0,0,1,0
66968,16770,15,1,1,0,0.115196051,-0.242244141,0.3006261,4,4,0,18,-1.329371641,1,-0.131147362,0,0,1,0
66968,16770,16,1,1,1,0.115196051,-0.242244141,0.3006261,4,4,0,20,-1.168235478,1,-0.131147362,0,0,0,0
66968,16770,17,3,1,0,0.115196051,-0.242244141,0.3006261,4,4,0,22,-1.333473288,1,-0.131147362,0,0,1,0
66968,16770,18,3,1,1,0.115196051,-0.242244141,0.289528485,4,4,0,19,-1.356520642,1,-0.131147362,0,0,1,0
66968,16770,19,1,1,0,0.115196051,-0.242244141,0.289528485,4,4,1,1,-1.358669125,1,-0.131147362,0,0,1,0
66968,16770,20,3,1,1,0.115196051,-0.242244141,0.289528485,4,4,1,33,-1.355348743,1,-0.131147362,0,0,1,0
66968,16770,21,1,1,0,0.115196051,-0.242244141,0.289528485,4,4,0,8,-1.365309888,1,-0.131147362,0,0,1,0
66968,16770,22,3,1,1,0.115196051,-0.242244141,0.283979677,4,4,0,8,-1.182493587,1,-0.131147362,0,0,0,0
66968,16770,23,1,1,0,0.115196051,-0.242244141,0.283979677,4,4,0,15,-1.241283872,1,-0.131147362,0,0,0,0
66968,16770,24,2,1,1,0.115196051,-0.242244141,0.283979677,4,4,0,9,-1.182493587,1,1.675508127,1,1,0,0
66968,16770,25,2,1,1,0.115196051,-0.242244141,0.27843087,4,4,0,10,-1.257690463,1,1.591849789,1,1,0,0
66968,16770,26,6,1,0,0.115196051,-0.242244141,0.27843087,4,4,1,12,-0.994208423,1,-0.131147362,0,0,0,0
66968,16770,27,1,1,1,0.115196051,-0.242244141,0.27843087,4,4,0,13,-1.195775113,1,-0.131147362,0,0,0,0
66968,16770,28,6,1,0,0.115196051,-0.242244141,0.27843087,4,4,0,10,-1.130930015,1,-0.131147362,0,0,0,0
66968,16770,29,3,1,0,0.115196051,-0.242244141,0.27843087,4,4,0,12,-1.111398359,1,-0.131147362,0,0,0,0
66968,16770,30,3,1,0,0.115196051,-0.242244141,0.27843087,4,4,0,20,-0.850650751,1,-0.131147362,0,0,0,0
66968,16770,31,1,1,0,0.115196051,-0.242244141,0.27843087,4,4,0,10,-1.033271735,1,-0.131147362,0,0,1,0
66968,16770,32,1,1,0,0.115196051,-0.242244141,0.272882062,4,4,0,12,-1.12780495,1,-0.131147362,0,0,1,0
66968,16770,33,1,1,0,0.115196051,-0.242244141,0.272882062,4,4,0,12,-1.049287693,1,-0.131147362,0,0,1,0
66968,16770,34,2,1,0,0.115196051,-0.242244141,0.272882062,4,4,0,19,-0.994208423,1,-0.131147362,0,0,1,0
66968,16770,35,1,1,1,0.115196051,-0.242244141,0.267333254,4,4,0,16,-1.033271735,1,-0.131147362,0,0,0,0
66968,16770,36,2,1,1,0.115196051,-0.242244141,0.267333254,4,4,0,21,-0.915300533,1,-0.131147362,0,0,0,0
66968,16770,37,2,1,1,0.115196051,-0.242244141,0.267333254,4,4,0,15,-1.193431315,1,1.909569167,1,1,0,0
66968,16770,38,1,3,1,0.115196051,-0.242244141,0.267333254,4,4,0,15,-1.240697922,1,-0.131147362,0,0,0,0
66968,16770,39,4,1,1,0.115196051,-0.242244141,0.267333254,4,4,0,20,-1.16530573,1,-0.131147362,0,0,0,0
66968,16770,40,1,1,1,0.115196051,-0.242244141,0.27843087,4,4,0,18,-0.974676767,1,-0.131147362,0,0,0,0
66968,16770,41,1,1,0,0.115196051,-0.242244141,0.27843087,4,4,0,10,-1.230736778,1,-0.131147362,0,0,0,0
66968,16770,42,1,1,1,0.115196051,-0.242244141,0.27843087,4,4,0,7,-0.972918918,1,-0.131147362,0,0,0,0
66968,16770,43,1,2,0,0.115196051,-0.242244141,0.27843087,4,4,0,10,-1.231127411,1,-0.131147362,0,0,0,0
66968,16770,44,1,1,0,0.115196051,-0.242244141,0.283979677,4,4,0,16,-1.170774594,1,-0.131147362,0,0,0,0
66968,16770,45,1,1,0,0.115196051,-0.242244141,0.283979677,4,4,1,27,-1.070381882,1,-0.131147362,0,0,0,0
8758,17009,1,1,1,1,-1.239413894,0.070911104,0.345016561,4.5,3,0,20,-0.427790398,0,-0.131147362,0,0,0,0
19392,17314,1,2,1,0,-1.066357998,2.972005621,0.467090328,3.5,3,0,2,-0.115674534,1,-0.131147362,0,0,0,0
19392,17314,2,2,2,0,-1.066357998,2.972005621,0.467090328,3.5,3,0,2,-0.134815557,1,5.766259064,1,1,0,0
123991,17421,1,2,2,0,0.568721847,-0.782208914,0.32282133,4.5,4,0,4,-0.664709386,0,-0.131147362,0,0,0,0
123991,17421,2,5,1,0,0.568721847,-0.782208914,0.428248675,4.5,4,0,22,2.272851682,0,-0.131147362,0,0,0,0
123991,17421,3,1,1,1,0.568721847,-0.782208914,0.306174908,4.5,4,0,7,2.189646828,0,-0.131147362,0,0,0,0
123991,17421,4,3,1,0,0.568721847,-0.782208914,0.317272523,4.5,4,1,18,-0.793227682,0,-0.131147362,0,0,0,0
123991,17421,5,1,1,0,0.568721847,-0.782208914,0.317272523,4.5,4,0,1,-0.242825615,0,-0.131147362,0,0,0,0
20653,17566,1,1,1,1,0.377763617,2.926400489,0.555871249,4,4,0,8,0.380624845,0,-0.131147362,0,0,0,0
8617,17695,1,1,1,0,-1.239413894,1.799041605,-2.418289623,4,3,0,1,-0.011180175,0,1.495024884,1,1,0,0
92107,17766,1,3,1,1,-0.278655299,-0.489727996,0.677945017,5,4,0,3,0.968918325,0,-0.131147362,0,0,0,0
92107,17766,2,3,1,1,-0.278655299,-0.489727996,0.605810518,5,4,0,7,1.127515372,0,-0.131147362,0,0,0,0
92107,17766,3,1,1,1,-0.278655299,-0.489727996,-2.418289623,5,4,0,6,1.150758043,0,-0.131147362,0,0,0,0
49771,17828,1,1,1,1,-0.051892401,0.255155841,0.406053444,4,4,0,8,-0.486385366,0,-0.131147362,0,0,0,0
49771,17828,2,1,1,1,-0.051892401,0.255155841,0.406053444,4,4,0,6,-0.486385366,0,1.131323805,1,1,0,0
49771,17828,3,1,1,1,-0.051892401,0.255155841,0.406053444,4,4,0,4,0.158159283,0,-0.131147362,0,0,-1,0
49771,17828,4,1,1,1,-0.051892401,0.255155841,0.400504637,4,4,0,20,0.353475844,0,-0.131147362,0,0,-1,0
49771,17828,5,2,1,1,-0.051892401,0.255155841,0.400504637,4,4,0,18,-0.505917022,0,-0.131147362,0,0,0,0
45256,17830,1,1,1,0,-0.732181095,2.987207332,0.800018784,4.5,4,0,1,2.521489664,0,-0.131147362,0,0,0,0
84897,18288,1,1,1,1,-1.484079126,-0.782208914,0.228491601,5,4,1,1,-0.916081799,0,0.87396807,1,1,0,0
46331,18309,1,5,2,0,0.401633396,0.930111807,0.500383173,5,3,1,7,0.442930828,0,-0.131147362,0,0,-1,0
46331,18309,2,2,1,1,0.401633396,0.930111807,0.500383173,5,3,0,7,0.18276917,0,-0.131147362,0,0,-1,0
46331,18309,3,10,1,0,0.401633396,0.930111807,0.500383173,5,3,0,8,0.185698918,0,-0.131147362,0,0,-1,0
46331,18309,4,2,2,0,0.401633396,0.930111807,0.500383173,5,3,1,6,0.47066578,0,-0.131147362,0,1,-1,0
46331,18309,5,1,1,0,0.401633396,0.930111807,0.500383173,5,3,0,9,0.436290065,0,-0.131147362,0,0,0,0
46331,18309,6,9,1,0,0.401633396,0.930111807,0.517029596,5,3,0,6,0.10835356,0,-0.131147362,0,0,-1,0
46331,18309,7,2,1,0,0.401633396,0.930111807,0.517029596,5,3,1,1,0.290974544,0,-0.131147362,0,0,-1,0
46331,18309,8,3,1,1,0.401633396,0.930111807,0.517029596,5,3,0,9,0.242145404,0,-0.131147362,0,0,-1,0
46331,18309,9,1,1,1,0.401633396,0.930111807,0.511480789,5,3,0,4,-0.126026312,0,-0.131147362,0,0,-1,0
46331,18309,10,7,1,0,0.401633396,0.930111807,0.511480789,5,3,0,10,0.128275849,0,-0.131147362,0,0,-1,0
46331,18309,11,1,1,1,0.401633396,0.930111807,0.511480789,5,3,0,8,0.606801422,0,-0.131147362,0,0,-1,1
46331,18309,12,4,3,0,0.401633396,0.930111807,0.511480789,5,3,1,1,0.102884697,0,-0.131147362,0,0,-1,0
46331,18309,13,3,1,1,0.401633396,0.930111807,0.511480789,5,3,0,2,-0.152003415,0,-0.131147362,0,0,-1,0
46331,18309,14,2,1,1,0.401633396,0.930111807,0.511480789,5,3,1,8,0.080032659,0,-0.131147362,0,0,-1,0
46331,18309,15,1,1,1,0.401633396,0.930111807,0.505931981,5,3,0,15,0.062844802,0,-0.131147362,0,0,-1,0
46331,18309,16,3,1,1,0.401633396,0.930111807,0.505931981,5,3,0,10,-0.149854932,0,-0.131147362,0,0,-1,0
